"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.1.1", "GITHUB", "github_001_cis_1-1-1", "ssphp_use_case_github_001_cis_1-1-1", "GITHUB 001 [CIS 1.1.1]", "Ensure any changes to code are tracked in a version control platform", "Level 1", "L1", "Manage all code projects in a version control platform.", "Version control platforms keep track of every modification to code. They represent the cornerstone of code security, as well as allowing for better code collaboration within engineering teams. With granular access management, change tracking, and key signing of code edits, version control platforms are the first step in securing the software supply chain.", "", "Source Code", "2.4 Utilize Automated Software Inventory Tools", "FALSE", "TRUE", "TRUE", "-", "2.4", "2.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.2", "GITHUB", "github_001_cis_1-1-2", "ssphp_use_case_github_001_cis_1-1-2", "GITHUB 001 [CIS 1.1.2]", "Ensure any change to code can be traced back to its associated task", "Level 1", "L1", "Use a task management system to trace any code back to its associated task.", "The ability to trace each piece of code back to its associated task simplifies the Agile and DevOps process by enabling transparency of any code changes. This allows faster remediation of bugs and security issues, while also making it harder to push unauthorized code changes to sensitive projects. Additionally, using a task management system simplifies achieving compliance, as it is easier to track each regulation.", "", "Source Code", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.3", "GITHUB", "github_001_cis_1-1-3", "ssphp_use_case_github_001_cis_1-1-3", "GITHUB 001 [CIS 1.1.3]", "Ensure any change to code receives approval of two strongly authenticated users", "Level 1", "L1", "Ensure that every code change is reviewed and approved by two authorized contributors who are both strongly authenticated- using Multi-Factor Authentication (MFA), from the team relevant to the code change.", "To prevent malicious or unauthorized code changes, the first layer of protection is the process of code review. This process involves engineer teammates reviewing each other's code for errors, optimizations, and general knowledge-sharing. With proper peer reviews in place, an organization can detect unwanted code changes very early in the process of release. In order to help facilitate code review, companies should employ automation to verify that every code change has been reviewed and approved by at least two team members before it is pushed into the code base. These team members should be from the team that is related to the code change, so it will be a meaningful review.", "To enforce a code review requirement, verification for a minimum of two reviewers must be put into place. This will ensure new code will not be able to be pushed to the code base before it has received two independent approvals.", "Source Code", "16.12 Implement Code-Level Security Checks", "FALSE", "FALSE", "TRUE", "-", "-", "16.12", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.4", "GITHUB", "github_001_cis_1-1-4", "ssphp_use_case_github_001_cis_1-1-4", "GITHUB 001 [CIS 1.1.4]", "Ensure previous approvals are dismissed when updates are introduced to a code change proposal", "Level 1", "L1", "Ensure that when a proposed code change is updated, previous approvals are declined, and new approvals are required.", "An approval process is necessary when code changes are suggested. Through this approval process, however, changes can still be made to the original proposal even after some approvals have already been given. This means malicious code can find its way into the code base even if the organization has enforced a review policy. To ensure this is not possible, outdated approvals must be declined when changes to the suggestion are introduced.", "If new code changes are pushed to a specific proposal, all previously accepted code change proposals must be declined.", "Source Code", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.5", "GITHUB", "github_001_cis_1-1-5", "ssphp_use_case_github_001_cis_1-1-5", "GITHUB 001 [CIS 1.1.5]", "Ensure there are restrictions on who can dismiss code change reviews", "Level 1", "L1", "Only trusted users should be allowed to dismiss code change reviews.", "Dismissing a code change review permits users to merge new suggested code changes without going through the standard process of approvals. Controlling who can perform this action will prevent malicious actors from simply dismissing the required reviews to code changes and merging malicious or dysfunctional code into the code base.", "In cases where a code change proposal has been updated since it was last reviewed and the person who reviewed it isn't available for approval, a general collaborator would not be able to merge their code changes until a user with 'dismiss review' abilities could dismiss the open review. Users who are not allowed to dismiss code change reviews will not be permitted to do so, and thus are unable to waive the standard flow of approvals.", "Source Code", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.6", "GITHUB", "github_001_cis_1-1-6", "ssphp_use_case_github_001_cis_1-1-6", "GITHUB 001 [CIS 1.1.6]", "Ensure code owners are set for extra sensitive code or configuration", "Level 1", "L1", "Code owners are trusted users that are responsible for reviewing and managing an important piece of code or configuration. An organization is advised to set code owners for every extremely sensitive code or configuration.", "Configuring code owners protects data by verifying that trusted users will notice and review every edit, thus preventing unwanted or malicious changes from potentially compromising sensitive code or configurations.", "Code owner users will receive notifications for every change that occurs to the code and subsequently added as reviewers of pull requests automatically.", "Source Code", "6.8 Define and Maintain Role-Based Access Control", "FALSE", "FALSE", "TRUE", "-", "-", "6.8", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.7", "GITHUB", "github_001_cis_1-1-7", "ssphp_use_case_github_001_cis_1-1-7", "GITHUB 001 [CIS 1.1.7]", "Ensure code owner's review is required when a change affects owned code", "Level 1", "L1", "Ensure trusted code owners are required to review and approve any code change proposal made to their respective owned areas in the code base.", "Configuring code owners ensures that no code, especially code which could prove malicious, will slip into the source code or configuration files of a repository. This allows an organization to mark areas in the code base that are especially sensitive or more prone to an attack. It can also enforce review by specific individuals who are designated as owners to those areas so that they may filter out unauthorized or unwanted changes beforehand.", "If an organization enforces code owner-based reviews, some code change proposals would not be able to be merged to the codebase before specific, trusted individuals approve them.", "Source Code", "16.9 Train Developers in Application Security Concepts and Secure Coding", "FALSE", "TRUE", "TRUE", "-", "16.9", "16.9", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.8", "GITHUB", "github_001_cis_1-1-8", "ssphp_use_case_github_001_cis_1-1-8", "GITHUB 001 [CIS 1.1.8]", "Ensure inactive branches are periodically reviewed and removed", "Level 1", "L1", "Keep track of code branches that are inactive for a lengthy period of time and periodically remove them.", "Git branches that have been inactive (i.e., no new changes introduced) for a long period of time are enlarging the surface of attack for malicious code injection, sensitive data leaks, and CI pipeline exploitation. They potentially contain outdated dependencies which may leave them highly vulnerable. They are more likely to be improperly managed, and could possibly be accessed by a large number of members of the organization.", "Removing inactive Git branches means that any code changes they contain would be removed along with them, thus work done in the past might not be accessible after auditing for inactivity.", "Source Code", "16.11 Leverage Vetted Modules or Services for Application Security Components", "FALSE", "TRUE", "TRUE", "-", "16.11", "16.11", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.9", "GITHUB", "github_001_cis_1-1-9", "ssphp_use_case_github_001_cis_1-1-9", "GITHUB 001 [CIS 1.1.9]", "Ensure all checks have passed before merging new code", "Level 1", "L1", "Before a code change request can be merged to the code base, all predefined checks must successfully pass.", "On top of manual reviews of code changes, a code protect should contain a set of prescriptive checks which validate each change. Organizations should enforce those status checks so that changes can only be introduced if all checks have successfully passed. This set of checks should serve as the absolute quality, stability, and security conditions which must be met in order to merge new code to a project.", "Code changes in which all checks do not pass successfully would not be able to be pushed into the code base of the specific code repository.", "Source Code", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
"1.1.10", "GITHUB", "github_001_cis_1-1-10", "ssphp_use_case_github_001_cis_1-1-10", "GITHUB 001 [CIS 1.1.10]", "Ensure open Git branches are up to date before they can be merged into code base", "Level 1", "L1", "Organizations should make sure each suggested code change is in full sync with the existing state of its origin code repository before allowing merging.", "Git branches can easily become outdated since the origin code repository is constantly being edited. This means engineers working on separate code branches can accidentally include outdated code with potential security issues which might have already been fixed, overriding the potential solutions for those security issues when merging their own changes.", "If enforced, outdated branches would not be able to be merged into their origin repository without first being updated to contain any recent changes.", "Source Code", "16.1 Establish and Maintain a Secure Application Development Process", "FALSE", "TRUE", "TRUE", "-", "16.1", "16.1", "CIS GitHub Benchmark", "1.0.0", "2022-12-28", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:27:15"
