"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"2.1.1", "AKS", "aks_002_cis_2-1-1", "ssphp_use_case_aks_002_cis_2-1-1", "AKS 002 [CIS 2.1.1]", "Enable audit Logs", "Level 1", "L1", "With Azure Kubernetes Service (AKS), the control plane components such as the kube-apiserver and kube-controller-manager are provided as a managed service. You create and manage the nodes that run the kubelet and container runtime, and deploy your applicat ions through the managed Kubernetes API server. To help troubleshoot your application and services, you may need to view the logs generated by these control plane components. To help collect and review data from multiple sources, Azure Monitor logs provides a query language and analytics engine that provides insights to your environment. A workspace is used to collate and analyze the data, and can integrate with other Azure services such as Application Insights and Security Center.", "Exporting logs and metrics to a dedicated, persistent datastore ensures availability of audit data following a cluster security event, and provides a central location for analysis of log and metric data collated from multiple sources.", "What is collected from Kubernetes clusters Container insights includes a predefined set of metrics and inventory items collected that are written as log data in your Log Analytics workspace. All metrics listed below are collected by default every one minut e. Node metrics collected The following list is the 24 metrics per node that are collected: cpuUsageNanoCores cpuCapacityNanoCores cpuAllocatableNanoCores memoryRssBytes memoryWorkingSetBytes memoryCapacityBytes memoryAllocatableBytes restartTimeEpoch used (disk) free (disk) used_percent (disk) io_time (diskio) writes (diskio) reads (diskio) writ e_bytes (diskio) write_time (diskio) iops_in_progress (diskio) read_bytes (diskio) read_time (diskio) err_in (net) err_out (net) bytes_recv (net) bytes_sent (net) Kubelet_docker_operations (kubelet) Container metrics The following list is the eight metrics per container collected: cpuUsageNanoCores cpuRequestNanoCores cpuLimitNanoCores memoryRssBytes memoryWorkingSetBytes memoryRequestBytes memoryLimitBytes restartTimeEpoch Cluster inventory The following list is the cluster inventory data collected by default: KubePodInventory – 1 per minute per container KubeNodeInventory – 1 per node per minute KubeServices – 1 per service per minute ContainerInventory – 1 per container per minute Page 18", "Master (Control Plane) Configuration", "8.1 Establish and Maintain an Audit Log Management Process, 8.2 Collect Audit Logs", "TRUE", "TRUE", "TRUE", "8.1, 8.2", "8.1, 8.2", "8.1, 8.2", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.1.1", "AKS", "aks_003_cis_3-1-1", "ssphp_use_case_aks_003_cis_3-1-1", "AKS 003 [CIS 3.1.1]", "Ensure that the kubeconfig file permissions are set to 644 or more restrictive", "Level 1", "L1", "If kubelet is running, and if it is configured by a kubeconfig file, ensure that the proxy kubeconfig file has permissions of 644 or more restrictive.", "The kubelet kubeconfig file controls various parameters of the kubelet service in the worker node. You should restrict its file permissions to maintain the integrity of the file. The file should be writable by only the administrators on the system. It is possible to run kubelet with the kubeconfig parameters configured as a Kubernetes ConfigMap instead of a file. In this case, there is no proxy kubeconfig file.", "None.", "Worker Nodes", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.1.2", "AKS", "aks_003_cis_3-1-2", "ssphp_use_case_aks_003_cis_3-1-2", "AKS 003 [CIS 3.1.2]", "Ensure that the kubelet kubeconfig file ownership is set to root:root", "Level 1", "L1", "If kubelet is running, ensure that the file ownership of its kubeconfig file is set to root:root .", "The kubeconfig file for kubelet controls various parameters for the kubelet service in the worker node. You should set its file ownership to maintain the integrity of the file. The file should be owned by root:root .", "None", "Worker Nodes", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.1.3", "AKS", "aks_003_cis_3-1-3", "ssphp_use_case_aks_003_cis_3-1-3", "AKS 003 [CIS 3.1.3]", "Ensure that the azure.json file has permissions set to 644 or more restrictive", "Level 1", "L1", "The azure.json file in an Azure Kubernetes Service (AKS) cluster is a configuration file used by the Kubernetes cloud provider integration for Azure. This file contains essential details that allow the Kubernetes cluster to interact with Azure resources effectively. It' s part of the Azure Cloud Provider configuration, enabling Kubernetes components to communicate with Azure services for features like load balancers, storage, and networking. Ensure the file has permissions of 644 or more restrictive.", "The azure.json file in AKS structure typically includes: - Tenant ID: The Azure Tenant ID where the AKS cluster resides. - Subscription ID: The Azure Subscription ID used for billing and resource management. - AAD Client ID: The Azure Active Directory (AAD) application client ID used by the Kubernetes cloud provider to interact with Azure resources. - AAD Client Secret: The secret for the AAD application. - Resource Group: The name of the resource group where the AKS cluster resources are located. - Location: The Azure region where the AKS cluster is deployed. - VM Type: Specifies the type of VMs used by the cluster (e.g., standard VMs or Virtual Machine Scale Sets). - Subnet Name, Security Group Name, Vnet Name, and Vnet Resource Group: Networking details for the cluster. - Route Table Name: The name of the route table for the cluster. - Storage Account Type: The default type of storage account to use for Kubernetes persistent volumes.", "None.", "Worker Nodes", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.1.4", "AKS", "aks_003_cis_3-1-4", "ssphp_use_case_aks_003_cis_3-1-4", "AKS 003 [CIS 3.1.4]", "Ensure that the azure.json file ownership is set to root:root", "Level 1", "L1", "The azure.json file in an Azure Kubernetes Service (AKS) cluster is a configuration file used by the Kubernetes cloud provider integration for Azure. This file contains essential details that allow the Kubernetes cluster to interact with Azure resources ef fectively. It's part of the Azure Cloud Provider configuration, enabling Kubernetes components to communicate with Azure services for features like load balancers, storage, and networking. Ensure that the file is owned by root:root.", "The azure.json file in AKS structure typically includes: - Tenant ID: The Azure Tenant ID where the AKS cluster resides. - Subscription ID: The Azure Subscription ID used for billing and resource management. - AAD Client ID: The Azure Active Directory (AAD) application client ID used by the Kubernetes cloud provider to interact with Azure resources. - AAD Client Secret: The secret for the AAD application. - Resource Group: The name of the resource group where the AKS cluster resources are located. - Location: The Azure region where the AKS cluster is deployed. - VM Type: Specifies the type of VMs used by the cluster (e.g., standard VMs or Virtual Machine Scale Sets). - Subnet Name, Security Group Name, Vnet Name, and Vnet Resource Group: Networking details for the cluster. - Route Table Name: The name of the route table for the cluster. - Storage Account Type: The default type of storage account to use for Kubernetes persistent volumes.", "None", "Worker Nodes", "3.3 Configure Data Access Control Lists", "TRUE", "TRUE", "TRUE", "3.3", "3.3", "3.3", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.2.1", "AKS", "aks_003_cis_3-2-1", "ssphp_use_case_aks_003_cis_3-2-1", "AKS 003 [CIS 3.2.1]", "Ensure that the--anonymous-auth argument is set to false", "Level 1", "L1", "Disable anonymous requests to the Kubelet server.", "When enabled, requests that are not rejected by other configured authentication methods are treated as anonymous requests. These requests are then served by the Kubelet server. You should rely on authentication to authorize access and disallow anonymous re quests.", "Anonymous requests will be rejected.", "Worker Nodes", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.2.2", "AKS", "aks_003_cis_3-2-2", "ssphp_use_case_aks_003_cis_3-2-2", "AKS 003 [CIS 3.2.2]", "Ensure that the--authorization-mode argument is not set to AlwaysAllow", "Level 1", "L1", "Do not allow all requests. Enable explicit authorization.", "Kubelets , by default, allow all authenticated requests (even anonymous ones) without needing explicit authorization checks from the apiserver. You should restrict this behavior and only allow explicitly authorized requests.", "Unauthorized requests will be denied.", "Worker Nodes", "-", "FALSE", "FALSE", "FALSE", "-", "-", "-", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.2.3", "AKS", "aks_003_cis_3-2-3", "ssphp_use_case_aks_003_cis_3-2-3", "AKS 003 [CIS 3.2.3]", "Ensure that the--client-ca-file argument is set as appropriate", "Level 1", "L1", "Enable Kubelet authentication using certificates.", "The connections from the apiserver to the kubelet are used for fetching logs for pods, attaching (through kubectl) to running pods, and using the kubelet's port-forwarding functionality. These connections terminate at the kubelet's HTTPS endpoint. By default, the apiserver does not verify the kubelet's s erving certificate, which makes the connection subject to man-in-the-middle attacks, and unsafe to run over untrusted and/or public networks. Enabling Kubelet certificate authentication ensures that the apiserver could authenticate the Kubelet before submi tting any requests.", "You require TLS to be configured on apiserver as well as kubelets.", "Worker Nodes", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.2.4", "AKS", "aks_003_cis_3-2-4", "ssphp_use_case_aks_003_cis_3-2-4", "AKS 003 [CIS 3.2.4]", "Ensure that the--read-only-port is secured", "Level 1", "L1", "Disable the read-only port.", "The Kubelet process provides a read-only API in addition to the main Kubelet API. Unauthenticated access is provided to this read-only API which could possibly retrieve potentially sensitive information about the cluster.", "Removal of the read-only port will require that any service which made use of it will need to be re-configured to use the main Kubelet API.", "Worker Nodes", "4.1 Establish and Maintain a Secure Configuration Process, 4.4 Implement and Manage a Firewall on Servers, 4.5 Implement and Manage a Firewall on End -User Devices", "TRUE", "TRUE", "TRUE", "4.1, 4.4, 4.5", "4.1, 4.4, 4.5", "4.1, 4.4, 4.5", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.2.5", "AKS", "aks_003_cis_3-2-5", "ssphp_use_case_aks_003_cis_3-2-5", "AKS 003 [CIS 3.2.5]", "Ensure that the--streaming-connection-idle-timeout argument is not set to 0", "Level 1", "L1", "Do not disable timeouts on streaming connections.", "Setting idle timeouts ensures that you are protected against Denial-of-Service attacks, inactive connections and running out of ephemeral ports. Note: By default,--streaming-connection-idle-timeout is set to 4 hours which might be too high for your environment. Setting this as appropriate would additionally ensure that such streaming connections are timed out after serving legitimate use cases.", "Long-lived connections could be interrupted.", "Worker Nodes", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.2.6", "AKS", "aks_003_cis_3-2-6", "ssphp_use_case_aks_003_cis_3-2-6", "AKS 003 [CIS 3.2.6]", "Ensure that the--make-iptables-util-chains argument is set to true", "Level 1", "L1", "Allow Kubelet to manage iptables.", "Kubelets can automatically manage the required changes to iptables based on how you choose your networking options for the pods. It is recommended to let kubelets manage the changes to iptables. This ensures that the iptables configuration remains in sync with pod s networking configuration. Manually configuring iptables with dynamic pod network configuration changes might hamper the communication between pods/containers and to the outside world. You might have iptables rules too restrictive or too open.", "Kubelet would manage the iptables on the system and keep it in sync. If you are using any other iptables management solution, then there might be some conflicts.", "Worker Nodes", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.2.7", "AKS", "aks_003_cis_3-2-7", "ssphp_use_case_aks_003_cis_3-2-7", "AKS 003 [CIS 3.2.7]", "Ensure that the--eventRecordQPS argument is set to 0 or a level which ensures appropriate event capture", "Level 2", "L2", "Security relevant information should be captured. The--eventRecordQPS flag on the Kubelet can be used to limit the rate at which events are gathered. Setting this too low could result in relevant events not being logged, however the unlimited setting of 0 could result in a denial of service on the kubelet.", "It is important to capture all events and not restrict event creation. Events are an important source of security information and analytics that ensure that your environment is consistently monitored using the event data.", "Setting this parameter to 0 could result in a denial of service condition due to excessive events being created. The cluster's event processing and storage systems should be scaled to handle expected event loads.", "Worker Nodes", "8.2 Collect Audit Logs, 8.5 Collect Detailed Audit Logs", "TRUE", "TRUE", "TRUE", "8.2", "8.2, 8.5", "8.2, 8.5", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
"3.2.8", "AKS", "aks_003_cis_3-2-8", "ssphp_use_case_aks_003_cis_3-2-8", "AKS 003 [CIS 3.2.8]", "Ensure that the--rotate-certificates argument is not set to false", "Level 2", "L2", "Enable kubelet client certificate rotation.", "The--rotate-certificates setting causes the kubelet to rotate its client certificates by creating new CSRs as its existing credentials expire. This automated periodic rotation ensures that the there is no downtime due to expired certificates and thus addressing availability in the CIA (Confidentiality, Int egrity, and Availability) security triad. Note: This recommendation only applies if you let kubelets get their certificates from the API server. In case your kubelet certificates come from an outside authority/tool (e.g. Vault) then you need to implement rotation yourself. Note: This feature also requires the RotateKubeletClientCertificate feature gate to be enabled.", "None", "Worker Nodes", "3.10 Encrypt Sensitive Data in Transit", "FALSE", "TRUE", "TRUE", "-", "3.10", "3.10", "CIS AKS Benchmark", "1.7.0", "2025-04-16", "CIS v8", "Auto Document Extraction Script", "2025-05-19 10:35:40"
