"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.1.1", "AZURE", "azure_001_cis_1-1-1", "ssphp_use_case_azure_001_cis_1-1-1", "AZURE 001 [CIS 1.1.1]", "Ensure Security Defaults is enabled on Azure Active Directory", "Level 1", "L1", "Security defaults in Azure Active Directory (Azure AD) make it easier to be secure and help protect your organization. Security defaults contain preconfigured security settings for common attacks. Security defaults is available to everyone. The goal is to ensure that all organizations have a basic level of security enabled at no extra cost. You may turn on security defaults in the Azure portal.", "Security defaults provide secure default settings that we manage on behalf of organizations to keep customers safe until they are ready to manage their ow n identity security settings. For example, doing the following: - Requiring all users and admins to register for MFA. - Challenging users with MFA- when necessary, based on factors such as location, device, role, and task. - Disabling authentication from legacy authentication clients, which can't do MFA.", "This recommendation should be implemented initially and then may be overridden by other service/product specific CIS Benchmarks. Administrators should also be aware that certain configurations in Azure A ctive Directory may impact other Microsoft services such as Microsoft 365.", "Identity and Access Management", "4.1 Establish and Maintain a Secure Configuration Process", "TRUE", "TRUE", "TRUE", "4.1", "4.1", "4.1", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.1.2", "AZURE", "azure_001_cis_1-1-2", "ssphp_use_case_azure_001_cis_1-1-2", "AZURE 001 [CIS 1.1.2]", "Ensure that 'Multi-Factor Auth Status' is 'Enabled' for all Privileged Users", "Level 1", "L1", "Enable multi-factor authentication for all roles, groups, and users that have write access or permissions to Azure resources. These include custom created objects or built-in roles such as; - Service Co-Administrators - Subscription Owners - Contributors", "Multi-factor authentication requires an individual to present a minimum of two separate forms of authentication before access is granted. Multi-factor authentication provides additional assurance that the individ ual attempting to gain access is who they claim to be. With multi-factor authentication, an attacker would need to compromise at least two different authentication mechanisms, increasing the difficulty of compromise and thus reducing the risk.", "User s would require two forms of authentication before any access is granted. Additional administrative time will be required for managing dual forms of authentication when enabling multi-factor authentication.", "Identity and Access Management", "6.3 Require MFA for Externally -Exposed Applications, 6.4 Require MFA for Remote Network Access, 6.5 Require MFA for Administrative Access", "TRUE", "TRUE", "TRUE", "6.4, 6.5", "6.3, 6.4, 6.5", "6.3, 6.4, 6.5", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.1.3", "AZURE", "azure_001_cis_1-1-3", "ssphp_use_case_azure_001_cis_1-1-3", "AZURE 001 [CIS 1.1.3]", "Ensure that 'Multi-Factor Auth Status' is 'Enabled' for all Non-Privileged Users", "Level 2", "L2", "Enable multi-factor authentication for all non-privileged users.", "Multi-factor authentication requires an individual to present a minimum of two separate forms of authentication before access is granted. Multi-factor authentication provides additional assurance that the individual attempting to gain access is who they cl aim to be. With multi-factor authentication, an attacker would need to compromise at least two different authentication mechanisms, increasing the difficulty of compromise and thus reducing the risk.", "Users would require two forms of authentication before any access is granted. Also, this requires an overhead for managing dual forms of authentication.", "Identity and Access Management", "6.3 Require MFA for Externally -Exposed Applications, 6.4 Require MFA for Remote Network Access", "TRUE", "TRUE", "TRUE", "6.4", "6.3, 6.4", "6.3, 6.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.1.4", "AZURE", "azure_001_cis_1-1-4", "ssphp_use_case_azure_001_cis_1-1-4", "AZURE 001 [CIS 1.1.4]", "Ensure that 'Allow users to remember multi-factor authentication on devices they trust' is Disabled", "Level 1", "L1", "Do not allow users to remember multi-factor authentication on devices.", "Remembering Multi-Factor Authentication (MFA) for devices and browsers allows users to have the option to bypass MFA for a set number of days after performing a successful sign-in using MFA. This can enhance usability by minimizing the number of times a user may need to perform two-step verification on the same device. However, if an account or device is compromised, remembering MFA for trusted devices may affect security. Hence, it is recommended that users not be allowed to bypass MFA.", "For every login attempt , the user will be required to perform multi-factor authentication.", "Identity and Access Management", "6.3 Require MFA for Externally -Exposed Applications, 6.4 Require MFA for Remote Network Access", "TRUE", "TRUE", "TRUE", "6.4", "6.3, 6.4", "6.3, 6.4", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.2.1", "AZURE", "azure_001_cis_1-2-1", "ssphp_use_case_azure_001_cis_1-2-1", "AZURE 001 [CIS 1.2.1]", "Ensure Trusted Locations Are Defined", "Level 1", "L1", "Azure Active Directory Conditional Access allows an organization to configure Named locations and configure whether t hose locations are trusted or untrusted. These settings provide organizations the means to specify Geographical locations for use in conditional access policies, or define actual IP addresses and IP ranges and whether or not those IP addresses and/or range s are trusted by the organization.", "Defining trusted source IP addresses or ranges helps organizations create and enforce Conditional Access policies around those trusted or untrusted IP addresses and ranges. Users authenticating from trusted IP addresses and/or ranges may have less access restrictions or access requirements when compared to users that try to authenticate to Azure Active Directory from untrusted locations or untrusted source IP addresses/ranges.", "When configuring Named loca tions , the organization can create locations using Geographical location data or by defining source IP addresses or ranges. Configuring Named locations using a Country location does not provide the organization the ability to mark those locations as truste d, and any Conditional Access policy relying on those Countries location setting will not be able to use the All trusted locations setting within the Conditional Access policy. They instead will have to rely on the Select locations setting. This may add ad ditional resource requirements when configuring, and will require thorough organizational testing. In general, Conditional Access policies may completely prevent users from authenticating to Azure Active Directory, and thorough testing is recommended. To avoid complete lockout, a 'Break Glass' account with full Global Administrator rights is recommended in the event all other administrators are locked out of authenticating to Azure Active Directory. This 'Break Glass' account should be excluded from Conditi onal Access Policies and should be configured with the longest pass phrase feasible. This account should only be used in the event of an emergency and complete administrator lockout.", "Identity and Access Management", "6.7 Centralize Access Control, 12.2 Establish and Maintain a Secure Network Architecture", "FALSE", "TRUE", "TRUE", "-", "6.7, 12.2", "6.7, 12.2", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.2.2", "AZURE", "azure_001_cis_1-2-2", "ssphp_use_case_azure_001_cis_1-2-2", "AZURE 001 [CIS 1.2.2]", "Ensure that an exclusionary Geographic Access Policy is considered", "Level 1", "L1", "CAUTION : If these policies are created without first auditing and testing the result, misconfiguration can potentially lock out administrators or create undesired access issues. Conditional Access Policies can be used to block access from geographic locations that are deemed out-of-scope for your organization or application. The scope and variables for this policy should be carefu lly examined and defined.", "Conditional Access, when used as a deny list for the tenant or subscription, is able to prevent ingress or egress of traffic to countries that are outside of the scope of interest (e.g.: customers, suppliers) or jurisdi ction of an organization. This is an effective way to prevent unnecessary and long-lasting exposure to international threats such as APTs.", "Azure AD Premium is required. Limiting access geographically will deny access to users that are traveling or working remotely in a different part of the world. A point-to-site or site to site tunnel such as a VPN is recommended to address exceptions to geo graphic access policies.", "Identity and Access Management", "6.7 Centralize Access Control", "FALSE", "TRUE", "TRUE", "-", "6.7", "6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.2.3", "AZURE", "azure_001_cis_1-2-3", "ssphp_use_case_azure_001_cis_1-2-3", "AZURE 001 [CIS 1.2.3]", "Ensure that A Multi-factor Authentication Policy Exists for Administrative Groups", "Level 1", "L1", "For designated users, they will be prompted to use their multi-factor authentication (MFA) process on login.", "Enabling multi-factor authentication is a recommended setting to limit the use of Administrative accounts to authenticated personnel.", "There is an increased cost, as Conditional Access policies require Azure AD Premium. Similarly, MFA may re quire additional overhead to maintain. There is also a potential scenario in which the multi-factor authentication method can be lost, and administrative users are no longer able to log in. For this scenario, there should be an emergency access account. Pl ease see References for creating this.", "Identity and Access Management", "6.3 Require MFA for Externally -Exposed Applications, 6.4 Require MFA for Remote Network Access, 6.5 Require MFA for Administrative Access, 6.7 Centralize Access Control", "TRUE", "TRUE", "TRUE", "6.4, 6.5", "6.3, 6.4, 6.5, 6.7", "6.3, 6.4, 6.5, 6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.2.4", "AZURE", "azure_001_cis_1-2-4", "ssphp_use_case_azure_001_cis_1-2-4", "AZURE 001 [CIS 1.2.4]", "Ensure that A Multi-factor Authentication Policy Exists for All Users", "Level 1", "L1", "For designated users, they will be prompted to use their multi-factor authentication (MFA) process on logins.", "Enabling multi-factor authentication is a recommended setting to limit the potential of accounts being compromised and limiting access to authenticated personnel.", "There is an increased cost, as Conditional Access policies require Azure AD Premium. Similarly, this may require additional overhead to maintain if users lose access to their MFA.", "Identity and Access Management", "6.3 Require MFA for Externally -Exposed Applications, 6.4 Require MFA for Remote Network Access, 6.7 Centralize Access Control", "TRUE", "TRUE", "TRUE", "6.4", "6.3, 6.4, 6.7", "6.3, 6.4, 6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.2.5", "AZURE", "azure_001_cis_1-2-5", "ssphp_use_case_azure_001_cis_1-2-5", "AZURE 001 [CIS 1.2.5]", "Ensure Multi-factor Authentication is Required for Risky Sign-ins", "Level 1", "L1", "For designated users, they will be prompted to use their multi-factor authentication (MFA) process on login.", "Enabling multi-factor authentication is a recommended setting to limit the potential of accounts being compromised and limiting access to authenticated personnel.", "There is an increased cost, as Conditional Access policies require Azure AD Pre mium. Similarly, they may require additional overhead to maintain if users lose access to their MFA.", "Identity and Access Management", "6.3 Require MFA for Externall y-Exposed Applications, 6.4 Require MFA for Remote Network Access, 6.7 Centralize Access Control", "TRUE", "TRUE", "TRUE", "6.4", "6.3, 6.4, 6.7", "6.3, 6.4, 6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
"1.2.6", "AZURE", "azure_001_cis_1-2-6", "ssphp_use_case_azure_001_cis_1-2-6", "AZURE 001 [CIS 1.2.6]", "Ensure Multi-factor Authentication is Required for Azure Management", "Level 1", "L1", "For designated users, they will be prompted to use their multi-factor authentication (MFA) process on logins.", "Enabl ing multi-factor authentication is a recommended setting to limit the use of Administrative actions and to prevent intruders from changing settings.", "There is an increased cost, as Conditional Access policies require Azure AD Premium. Similarly, the y may require additional overhead to maintain if users lose access to their MFA.", "Identity and Access Management", "6.3 Require MFA for Externally -Exposed Applications, 6.4 Require MFA for Remote Network Access, 6.5 Require MFA for Administrative Access, 6.7 Centralize Access Control", "TRUE", "TRUE", "TRUE", "6.4, 6.5", "6.3, 6.4, 6.5, 6.7", "6.3, 6.4, 6.5, 6.7", "CIS Microsoft Azure Foundations Benchmark", "2.0.0", "2023-02-14", "CIS v8", "Auto Document Extraction Script", "2024-03-20 17:07:39"
