"ssphp.cis_benchmark.control.number", "ssphp.use_case.foundational_system", "ssphp.use_case.id", "ssphp.use_case.savedsearch", "ssphp.use_case.title", "ssphp.cis_benchmark.control.title", "ssphp.cis_benchmark.control.profile_applicability", "ssphp.cis_benchmark.control.level", "ssphp.cis_benchmark.control.description", "ssphp.cis_benchmark.control.rationale", "ssphp.cis_benchmark.control.impact", "ssphp.cis_benchmark.control.group", "ssphp.cis_benchmark.controls.v8", "ssphp.cis_benchmark.controls.ig1", "ssphp.cis_benchmark.controls.ig2", "ssphp.cis_benchmark.controls.ig3", "ssphp.use_case.framework.ig_1", "ssphp.use_case.framework.ig_2", "ssphp.use_case.framework.ig_3", "ssphp.cis_benchmark.document.name", "ssphp.cis_benchmark.document.version", "ssphp.cis_benchmark.document.date", "ssphp.cis_benchmark.version", "ssphp.metadata.last_updated_by", "ssphp.metadata.last_updated_date"
"1.1", "DNS", "dns_001_cis_1-1", "ssphp_use_case_dns_001_cis_1-1", "DNS 001 [CIS 1.1]", "Maintain current contact details", "Level 1", "L1", "Ensure contact email and telephone details for AWS accounts are current and map to more than one individual in your organization. An AWS account supports a number of contact details, and AWS will use these to contact the account owner if activity judged to be in breach of Acce ptable Use Policy or indicative of likely security compromise is observed by the AWS Abuse team. Contact details should not be for a single individual, as circumstances may arise where that individual is unavailable. Email contact details should point to a mail alias which forwards email to multiple individuals within the organization; where feasible, phone contact details should point to a PABX hunt group or other call-forwarding system.", "If an AWS account is observed to be behaving in a prohibit ed or suspicious manner, AWS will attempt to contact the account owner by email and phone using the contact details listed. If this is unsuccessful and the account behavior needs urgent mitigation, proactive measures may be taken, including throttling of t raffic between the account exhibiting suspicious behavior and the AWS API endpoints and the Internet. This will result in impaired service to and from the account in question, so it is in both the customers' and AWS' best interests that prompt contact can be established. This is best achieved by setting AWS account contact details to point to resources which have multiple individuals as recipients, such as email aliases and PABX hunt groups.", "", "Identit y and Access Management", "17.2 Establish and Maintain Contact Information for Reporting Security Incidents", "TRUE", "TRUE", "TRUE", "17.2", "17.2", "17.2", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.2", "DNS", "dns_001_cis_1-2", "ssphp_use_case_dns_001_cis_1-2", "DNS 001 [CIS 1.2]", "Ensure security contact information is registered", "Level 1", "L1", "AWS provides customers with the option of specifying the contact information for account's security team. It is recommended that this information be provided.", "Specifying security-specific contact information will help ensure that security advisories sent by AWS reach the team in your organization that is best equipped to respond to them.", "", "Identit y and Access Management", "17.2 Establish and Maintain Contact Information for Reporting Security Incidents, 17.6 Define Mechanisms for Communicating During Incident Response", "TRUE", "TRUE", "TRUE", "17.2", "17.2, 17.6", "17.2, 17.6", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.3", "DNS", "dns_001_cis_1-3", "ssphp_use_case_dns_001_cis_1-3", "DNS 001 [CIS 1.3]", "Ensure security questions are registered in the AWS account", "Level 1", "L1", "The AWS support portal allows account owners to establish security questions that can be used to authenticate individuals calling AWS customer service for support. It is recommended that security questions be established.", "When creating a new AWS account, a default super user is automatically created. This accou nt is referred to as the 'root user' or 'root' account. It is recommended that the use of this account be limited and highly controlled. During events in which the 'root' password is no longer accessible or the MFA token associated with 'root' is lost/dest royed it is possible, through authentication using secret questions and associated answers, to recover 'root' user login access.", "", "Identit y and Access Management", "17.2 Establish and Maintain Contact Information for Reporting Security Incidents", "TRUE", "TRUE", "TRUE", "17.2", "17.2", "17.2", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.4", "DNS", "dns_001_cis_1-4", "ssphp_use_case_dns_001_cis_1-4", "DNS 001 [CIS 1.4]", "Ensure no 'root' user account access key exists", "Level 1", "L1", "The 'root' user account is the most privileged user in an AWS account. AWS Access Keys provide programmatic access to a given AWS account. It is recommended that all access keys associated with the 'root' user account be deleted.", "Deleting access keys associated with the 'root' user account limits vectors by which the account can be compromised. Additionally, deleting the 'root' access keys encourages the creation and use of role based accounts that are least privileged.", "", "Identit y and Access Management", "3.3 Configure Data Access Control Lists, 5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "3.3, 5.4", "3.3, 5.4", "3.3, 5.4", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.5", "DNS", "dns_001_cis_1-5", "ssphp_use_case_dns_001_cis_1-5", "DNS 001 [CIS 1.5]", "Ensure MFA is enabled for the 'root' user account", "Level 1", "L1", "The 'root' user account is the most privileged user in an AWS account. Multi-factor Authentication (MFA) adds an extra layer of protection on top of a username and password. With MFA enabled, when a user signs in to an AWS website, they will be prompted for their username and password as well as for an authentication code from their AWS MFA device. Note: When virtual MFA is used for 'root' accounts, it is recommended that the device used is NOT a personal device, but rather a dedicated mobile device (tablet or phone) that is managed to be kept charged and secured independent of any individual personal devices. ('non-personal virtual MFA') This lessens the risks of losing access to the MFA due to device loss, device trade-in or if the individual owning the device is no longe r employed at the company.", "Enabling MFA provides increased security for console access as it requires the authenticating principal to possess a device that emits a time-sensitive key and have knowledge of a credential.", "", "Identit y and Access Management", "6.5 Require MFA for Administrative Access", "TRUE", "TRUE", "TRUE", "6.5", "6.5", "6.5", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.6", "DNS", "dns_001_cis_1-6", "ssphp_use_case_dns_001_cis_1-6", "DNS 001 [CIS 1.6]", "Ensure hardware MFA is enabled for the 'root' user account", "Level 2", "L2", "The 'root' us er account is the most privileged user in an AWS account. MFA adds an extra layer of protection on top of a user name and password. With MFA enabled, when a user signs in to an AWS website, they will be prompted for their user name and password as well as for an authentication code from their AWS MFA device. For Level 2, it is recommended that the 'root' user account be protected with a hardware MFA.", "A hardware MFA has a smaller attack surface than a virtual MFA. For example, a hardware MFA does not suffer the attack surface introduced by the mobile smartphone on which a virtual MFA resides. Note : Using hardware MFA for many, many AWS accounts may create a logistical device management issue. If this is the case, consider implementing this Lev el 2 recommendation selectively to the highest security AWS accounts and the Level 1 recommendation applied to the remaining accounts.", "", "Identit y and Access Management", "6.5 Require MFA for Administrative Access", "TRUE", "TRUE", "TRUE", "6.5", "6.5", "6.5", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.7", "DNS", "dns_001_cis_1-7", "ssphp_use_case_dns_001_cis_1-7", "DNS 001 [CIS 1.7]", "Eliminate use of the 'root' user for administrative and daily tasks", "Level 1", "L1", "With the creation of an AWS account, a 'root user' is created that cannot be disabled or deleted. That user has unrestricted access to and control over all resources in the AWS account. It is highly recommended that the use of this account be avoided for everyday tasks.", "The 'root user' has unrestricted access to and control over all account resources. Use of it is inconsistent with the principles of least privilege and separation of duties, and can lead to unnecessary harm due to error or account compromise.", "", "Identit y and Access Management", "5.4 Restrict Administrator Privileges to Dedicated Administrator Accounts", "TRUE", "TRUE", "TRUE", "5.4", "5.4", "5.4", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.8", "DNS", "dns_001_cis_1-8", "ssphp_use_case_dns_001_cis_1-8", "DNS 001 [CIS 1.8]", "Ensure IAM password policy requires minimum length of 14 or greater", "Level 1", "L1", "Password policies are, in part, used to enforce password complexity requirements. IAM password policies can be used to ensure password are at least a given length. It is recommended that the password policy req uire a minimum password length 14.", "Setting a password complexity policy increases account resiliency against brute force login attempts.", "", "Identit y and Access Management", "5.2 Use Unique Passwords", "TRUE", "TRUE", "TRUE", "5.2", "5.2", "5.2", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.9", "DNS", "dns_001_cis_1-9", "ssphp_use_case_dns_001_cis_1-9", "DNS 001 [CIS 1.9]", "Ensure IAM password policy prevents password reuse", "Level 1", "L1", "IAM password policies can prevent the reuse of a given password by the same user. It is recommended that the password policy prevent the reuse of passwords.", "Preventing password reuse increases account resiliency against brute force login attempts.", "", "Identit y and Access Management", "5.2 Use Unique Passwords", "TRUE", "TRUE", "TRUE", "5.2", "5.2", "5.2", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
"1.10", "DNS", "dns_001_cis_1-10", "ssphp_use_case_dns_001_cis_1-10", "DNS 001 [CIS 1.10]", "Ensure multi-factor authentication (MFA) is enabled for all IAM users that have a console password", "Level 1", "L1", "Multi-Factor Authentication (MFA) adds an extra layer of authentication assurance beyond traditional credentials. With MFA enabled, when a user signs in to the AWS Console, they w ill be prompted for their user name and password as well as for an authentication code from their physical or virtual MFA token. It is recommended that MFA be enabled for all accounts that have a console password.", "Enabling MFA provides increased security for console access as it requires the authenticating principal to possess a device that displays a time-sensitive key and have knowledge of a credential.", "AWS will soon end support for SMS multi-factor authentication (MFA). New cu stomers are not allowed to use this feature. We recommend that existing customers switch to one of the following alternative methods of MFA.", "Identit y and Access Management", "6.5 Require MFA for Administrative Access", "TRUE", "TRUE", "TRUE", "6.5", "6.5", "6.5", "CIS Microsoft Dns Foundations Benchmark", "2.0.0", "2023-06-28", "CIS v8", "Auto Document Extraction Script", "2023-12-20 10:21:20"
